case_id,title,category,mode,model_profile,model_name,model_target,expected_status,actual_status,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,,,True,True,True,True,1505,44,2.8293,,
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,file_reader,file_reader,True,True,True,True,3445,120,11.6641,,
single_tool_002,单工具计算,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,calculator,,False,True,True,False,1620,14,3.2105,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,file_reader|file_reader,file_reader|file_reader,True,True,True,True,1629,71,4.9733,,
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,local_file_search|file_reader,local_file_search,False,True,True,False,1566,48,3.8808,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,table_analyzer,table_analyzer,True,True,True,True,1562,43,4.3133,,
direct_answer_001,直接回答类,direct_answer,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,,,True,True,True,True,1391,39,3.9818,,
single_tool_001,单工具读取文档,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,file_reader,file_reader,True,True,True,True,1486,30,3.7069,,
single_tool_002,单工具计算,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,calculator,calculator,True,True,True,True,1479,34,3.2894,,
multi_tool_001,多工具并行读取,multi_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,file_reader|file_reader,file_reader|file_reader,True,True,True,True,1526,58,4.7263,,
planning_like_001,规划倾向任务,planning_like,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,local_file_search|file_reader,local_file_search,False,True,True,False,1485,72,6.4314,,
table_tool_001,表格分析任务,table_analysis,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,table_analyzer,table_analyzer,True,True,True,True,1481,56,4.1793,,
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,,,True,True,True,True,1479,30,9.1587,,
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,file_reader,file_reader,True,True,True,True,1539,39,11.4793,,
single_tool_002,单工具计算,single_tool,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,calculator,,False,True,True,False,1593,13,5.3003,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,file_reader|file_reader,file_reader|file_reader,True,True,True,True,1599,71,21.7889,,
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,local_file_search|file_reader,local_file_search,False,True,True,False,1541,46,15.1764,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,table_analyzer,table_analyzer,True,True,True,True,1535,40,12.8876,,
direct_answer_001,直接回答类,direct_answer,native_tools,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,,tool_calling_explainer,False,True,True,False,1255,41,12.5263,,
single_tool_001,单工具读取文档,single_tool,native_tools,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,file_reader,file_reader,True,True,False,False,1346,24,7.2531,,
single_tool_002,单工具计算,single_tool,native_tools,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,calculator,calculator,True,True,True,True,1343,25,7.5146,,
multi_tool_001,多工具并行读取,multi_tool,native_tools,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,file_reader|file_reader,file_reader,False,True,False,False,1385,48,14.5997,,
planning_like_001,规划倾向任务,planning_like,native_tools,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,local_file_search|file_reader,local_file_search,False,True,True,False,1348,57,17.397,,
table_tool_001,表格分析任务,table_analysis,native_tools,qwen_7b,Qwen2.5-7B,/root/siton-tmp/assignment_B/Qwen2.5-7B,,,table_analyzer,table_analyzer,True,True,True,True,1342,36,10.7814,,
