case_id,title,category,mode,model_profile,model_name,model_target,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,prompt_json,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,True,True,True,True,1279,32,2.0872,,
single_tool_001,单工具读取文档,single_tool,prompt_json,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,1407,41,4.8923,,
single_tool_002,单工具计算,single_tool,prompt_json,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,calculator,True,True,True,True,1393,34,4.2298,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader,True,True,True,True,1461,71,9.1062,,
planning_like_001,规划倾向任务,planning_like,prompt_json,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search,False,True,True,False,1406,48,5.2444,,
table_tool_001,表格分析任务,table_analysis,prompt_json,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer,True,True,True,True,1402,43,5.4315,,
direct_answer_001,直接回答类,direct_answer,native_tools,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,True,True,True,True,1247,35,3.4821,,
single_tool_001,单工具读取文档,single_tool,native_tools,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,1375,30,3.8197,,
single_tool_002,单工具计算,single_tool,native_tools,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,calculator,True,True,True,True,1361,34,4.7112,,
multi_tool_001,多工具并行读取,multi_tool,native_tools,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader,True,True,True,True,1429,58,8.1184,,
planning_like_001,规划倾向任务,planning_like,native_tools,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search,False,True,True,False,1374,72,9.2406,,
table_tool_001,表格分析任务,table_analysis,native_tools,default,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer,True,True,True,True,1370,56,6.2466,,
