case_id,title,category,mode,model_profile,model_name,model_target,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,True,True,True,True,4738,125,12.1027,,
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,False,True,False,83356,1391,165.613,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
single_tool_002,单工具计算,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,calculator|calculator,False,True,True,False,13652,248,31.3666,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader,True,True,True,True,9538,547,54.6403,,
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search|file_reader,True,True,True,True,12044,541,53.6155,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer|table_analyzer,False,True,True,False,9135,302,32.0389,,
direct_answer_001,直接回答类,direct_answer,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,calculator|calculator,False,True,False,False,10293,258,27.2639,,
single_tool_001,单工具读取文档,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader|file_reader,False,True,True,False,7142,206,23.4631,,
single_tool_002,单工具计算,single_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,calculator|calculator|calculator,False,True,True,False,6857,120,15.3387,,
multi_tool_001,多工具并行读取,multi_tool,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader|file_reader|file_reader,False,True,True,False,7663,545,53.362,,
planning_like_001,规划倾向任务,planning_like,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search|local_file_search|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader,True,True,True,True,76930,1006,141.1507,,
table_tool_001,表格分析任务,table_analysis,native_tools,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer|table_analyzer|table_analyzer|table_analyzer,False,True,False,False,9759,320,35.6606,,
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,True,True,True,True,4738,125,13.2662,,
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,False,True,False,83374,1391,161.9437,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
single_tool_002,单工具计算,single_tool,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,calculator|calculator,False,True,True,False,13644,248,33.2497,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader,True,True,True,True,9535,573,49.0065,,
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search|file_reader,True,True,True,True,12047,554,47.6334,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer|table_analyzer,False,True,True,False,9138,301,28.3313,,
direct_answer_001,直接回答类,direct_answer,native_tools,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,calculator|calculator,False,True,False,False,10296,261,26.4114,,
single_tool_001,单工具读取文档,single_tool,native_tools,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader|file_reader,False,True,True,False,7142,206,19.6879,,
single_tool_002,单工具计算,single_tool,native_tools,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,calculator|calculator|calculator,False,True,True,False,6857,120,15.6853,,
multi_tool_001,多工具并行读取,multi_tool,native_tools,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader|file_reader|file_reader,False,True,True,False,7663,537,44.1369,,
planning_like_001,规划倾向任务,planning_like,native_tools,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search|local_file_search|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader|file_reader,True,True,True,True,76918,972,121.6436,,
table_tool_001,表格分析任务,table_analysis,native_tools,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer|table_analyzer|table_analyzer|table_analyzer,False,True,False,False,9759,319,29.053,,
