case_id,title,category,mode,model_profile,model_name,model_target,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,True,True,True,True,3514,95,8.4001,,
direct_answer_002,直接回答类-对比概念,direct_answer,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,True,True,True,True,5272,238,23.9206,,
direct_answer_003,直接回答类-结构化输出,direct_answer,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,file_reader,False,False,True,False,4546,154,14.6255,ToolBudgetExceeded,model kept requesting tool calls after tool budget was exhausted
single_tool_001,单工具读取文档,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,3098,95,8.1478,,
single_tool_003,单工具读取文档-同义改写,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,3100,112,11.8531,,
single_tool_004,单工具读取文档-查看,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,10060,197,21.4492,,
single_tool_005,单工具读取文档-不存在文件,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,3134,196,18.6407,,
single_tool_002,单工具计算,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,calculator,True,True,True,True,2998,49,6.2701,,
single_tool_006,单工具计算-复杂表达式,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,calculator,True,True,True,True,3030,85,7.4617,,
multi_tool_001,多工具并行读取,multi_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader,True,True,True,True,11497,899,78.1866,,
multi_tool_002,多工具并行读取-同义改写,multi_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader,True,True,True,True,11164,341,31.1445,,
multi_tool_003,多工具并行读取-三文件,multi_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader|file_reader,file_reader|file_reader,False,True,True,False,3289,199,18.5902,,
planning_like_001,规划倾向任务,planning_like,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search|file_reader,True,True,True,True,18965,442,44.7687,,
planning_like_002,规划倾向任务-搜索记忆,planning_like,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search|file_reader,True,True,True,True,18727,452,45.4925,,
planning_like_003,规划倾向任务-先搜再读两篇,planning_like,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search|file_reader,True,False,True,False,23810,382,42.9662,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
table_tool_001,表格分析任务,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer,True,True,True,True,3277,217,17.4423,,
table_tool_002,表格分析任务-省略前缀,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer,True,True,True,True,3275,192,16.0125,,
table_tool_003,表格分析任务-描述统计,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer,True,True,True,True,3305,306,24.9269,,
mixed_001,混合任务-读文档再计算,mixed,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,3108,77,7.953,,
mixed_002,混合任务-先读再提取要点,mixed,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,3080,95,9.1833,,
guardrail_001,护栏任务-路径存在性,guardrail,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,10161,116,16.1322,,
guardrail_002,护栏任务-缺失文件也算结论,guardrail,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,True,True,True,11400,328,35.3231,,
