case_id,title,category,mode,model_profile,model_name,model_target,expected_status,actual_status,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,,,True,False,True,False,8061,1012,81.7325,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
direct_answer_002,直接回答类-对比概念,direct_answer,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,,,True,False,True,False,8306,1769,138.8203,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
direct_answer_003,直接回答类-结构化输出,direct_answer,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,,,True,False,True,False,8030,1236,97.2621,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
single_tool_001,单工具读取文档,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3127,344,26.4957,,
single_tool_003,单工具读取文档-同义改写,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,file_reader,file_reader,True,False,True,False,13332,1213,99.1051,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
single_tool_004,单工具读取文档-查看,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,file_reader,file_reader,True,False,True,False,10518,1215,96.7003,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
single_tool_005,单工具读取文档-不存在文件,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3163,473,36.8602,,
single_tool_002,单工具计算,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,calculator,calculator,True,True,True,True,3060,232,18.8657,,
single_tool_006,单工具计算-复杂表达式,single_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,calculator,calculator,True,True,True,True,3092,368,28.1887,,
multi_tool_001,多工具并行读取,multi_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,file_reader|file_reader,file_reader|file_reader,True,False,True,False,11777,1470,116.5197,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
multi_tool_002,多工具并行读取-同义改写,multi_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,file_reader|file_reader,,False,False,True,False,8711,1327,110.6022,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
multi_tool_003,多工具并行读取-三文件,multi_tool,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,needs_user,success,,file_reader|file_reader,True,False,True,False,3216,497,41.4441,,
planning_like_001,规划倾向任务,planning_like,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,local_file_search|file_reader,local_file_search,False,False,True,False,29934,4111,331.9961,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
planning_like_002,规划倾向任务-搜索记忆,planning_like,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,local_file_search|file_reader,local_file_search,False,False,True,False,13373,919,82.3825,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
planning_like_003,规划倾向任务-先搜再读两篇,planning_like,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,local_file_search|file_reader,local_file_search,False,False,True,False,11378,2276,180.9798,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
table_tool_001,表格分析任务,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,3307,683,56.7874,,
table_tool_002,表格分析任务-省略前缀,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,3304,505,39.6529,,
table_tool_003,表格分析任务-描述统计,table_analysis,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,table_analyzer,table_analyzer,True,True,True,True,3335,567,45.3285,,
mixed_001,混合任务-读文档再计算,mixed,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3137,356,27.7783,,
mixed_002,混合任务-先读再提取要点,mixed,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,success,file_reader,file_reader,True,True,True,True,3109,423,33.5894,,
guardrail_001,护栏任务-路径存在性,guardrail,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,file_reader,,False,False,True,False,8406,1869,145.6627,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
guardrail_002,护栏任务-缺失文件也算结论,guardrail,adaptive,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,success,llm_parse_error,file_reader,file_reader,True,False,True,False,14463,1157,94.6708,LLMParseError,B4 failed to parse the model output as a valid AIMessage JSON object.
