case_id,title,category,mode,model_profile,model_name,model_target,expected_tools,actual_tools,tool_match,structured_output_success,args_complete,success,input_tokens,output_tokens,elapsed_seconds,error_type,error_message
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,True,True,True,True,3036,80,6.8349,,
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,False,True,False,83626,1391,146.841,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
single_tool_002,单工具计算,single_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,,False,True,True,False,3175,76,8.2127,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader,True,True,True,True,7183,377,31.5526,,
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search|file_reader,True,True,True,True,12075,552,47.2014,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_4b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer|table_analyzer,False,True,True,False,9159,338,30.9728,,
direct_answer_001,直接回答类,direct_answer,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,,,True,True,True,True,3036,80,7.9501,,
single_tool_001,单工具读取文档,single_tool,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader,file_reader,True,False,True,False,83590,1387,146.5389,MaxLLMCallsExceeded,任务因 Plan-and-Execute 循环次数过多而终止。
single_tool_002,单工具计算,single_tool,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,calculator,,False,True,True,False,3175,76,8.1921,,
multi_tool_001,多工具并行读取,multi_tool,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,file_reader|file_reader,file_reader|file_reader,True,True,True,True,7184,374,31.4603,,
planning_like_001,规划倾向任务,planning_like,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,local_file_search|file_reader,local_file_search,False,True,True,False,9383,429,35.7981,,
table_tool_001,表格分析任务,table_analysis,prompt_json,qwen_9b,Qwen3.5-4B,/root/siton-tmp/assignment_B/Qwen3.5-4B,table_analyzer,table_analyzer|table_analyzer,False,True,True,False,9159,338,31.0045,,
